_id,_index,_score,_source.created,_source.description,_source.duration,_source.group.create,_source.group.created,_source.group.id,_source.group.join_mode,_source.group.lat,_source.group.lon,_source.group.name,_source.group.urlname,_source.group.who,_source.how_to_find_us,_source.id,_source.link,_source.manual_attendance_count,_source.name,_source.rsvp_limit,_source.status,_source.time,_source.updated,_source.utc_offset,_source.venue.address_1,_source.venue.city,_source.venue.country,_source.venue.id,_source.venue.lat,_source.venue.localized_country_name,_source.venue.lon,_source.venue.name,_source.venue.phone,_source.venue.repinned,_source.venue.state,_source.venue.zip,_source.visibility,_source.waitlist_count,_source.yes_rsvp_count,_type
AVsddIzUMNAj8foZSca9,meetup-17.03.29,0.6209971,2017-03-28 16:02:02,"<p>We will meet to organize and plan our next actions, discuss legislation and meet candidates! If interested please email me at [masked]</p> <p>Monica</p> ",7200000.0,0,2017-02-03 22:33:24,22222768,open,39.0,-76.51000213623047,#Resist: Annapolis,Resist-Annapolis,Members,,238780715,https://www.meetup.com/Resist-Annapolis/events/238780715/,,WMR- Huddle meeting,,upcoming,2017-03-31 17:30:00,2017-03-28 16:02:02,-14400000,,,,,,,,,,,,,public,0,3,meetup
AVsddIzUMNAj8foZScZp,meetup-17.03.29,0.58444875,2017-03-21 18:56:02,"<p>Sunday, April 2nd 1-2:30PM - Town Hall style meeting with Senator Ben Cardin on FEDERAL IMMIGRATION ISSUES/REFUGEES. These are the only issues that will be covered. </p> <p>This is a non-partisan forum. Hosted by Indivisible Anne Arundel. If we get a solid turn out we can do host another meeting on other issues.</p> ",5400000.0,0,2017-02-03 22:33:24,22222768,open,39.0,-76.51000213623047,#Resist: Annapolis,Resist-Annapolis,Members,,238602481,https://www.meetup.com/Resist-Annapolis/events/238602481/,,Senator Ben Cardin Town Hall - Immigration/refugee issues,,upcoming,2017-04-02 12:00:00,2017-03-21 18:56:02,-14400000,171 Duke of Gloucester Street,Annapolis,Un,25086993.0,38.97669982910156,???common.country.un???,-76.49017333984375,First Presbyterian Church of Annapolis,,False,,,public,0,16,meetup
AVsddIzUMNAj8foZScaL,meetup-17.03.29,0.58444875,2017-02-13 22:06:28,"<p>The March for Science champions</p> <p>publicly funded and publicly communicated science</p> <p>as a pillar of human freedom and prosperity.</p> <p>We unite as a diverse, nonpartisan group</p> <p>to call for science that upholds the common good</p> <p>and for political leaders and policy makers</p> <p>to enact evidence based policies in the public interest.</p> <p>For more information see: <a href=""https://www.marchforscience.com/""><a href=""https://www.marchforscience.com/"" class=""linkified"">https://www.marchforscience.com/</a></a></p> ",25200000.0,0,2017-02-03 22:33:08,22222755,open,38.9900016784668,-77.01000213623047,#Resist: Takoma Park,Resist-Takoma-Park,Members,,237693414,https://www.meetup.com/Resist-Takoma-Park/events/237693414/,,March for Science on Earth Day,,upcoming,2017-04-22 09:00:00,2017-02-13 22:08:05,-14400000,,,,,,,,,,,,,public,0,18,meetup
AVsddIzUMNAj8foZScaQ,meetup-17.03.29,0.58444875,2017-03-08 14:58:41,"<p>From <a href=""https://peoplesclimate.org/"" class=""linkified"">https://peoplesclimate.org/</a> :</p> <p>Join the People’s Climate Movement this April 29th in Washington, D.C. and across the country to stand up for our communities and climate.</p> <p>Throughout the first 100 days in office, the People's Climate Movement is organizing a country-wide arc of action, culminating on April 29th in Washington DC in a powerful mobilization to unite all of our movements. To change everything, we need everyone.</p> ",43200000.0,0,2017-02-03 22:30:04,22222617,open,41.83000183105469,-71.41000366210938,#Resist: Providence,Resist-Providence,Members,,238274352,https://www.meetup.com/Resist-Providence/events/238274352/,0.0,"People’s Climate Movement March for climate, justice, and jobs ()",,upcoming,2017-04-29 05:00:00,2017-03-08 14:58:41,-14400000,TBD,Washington,us,25096994.0,38.90278625488281,USA,-77.0022964477539,TBD,,False,DC,,public,0,6,meetup
AVsddIzUMNAj8foZScaS,meetup-17.03.29,0.58444875,2017-02-26 14:19:54,"<p>Join the People’s Climate Movement this April 29th in Washington, D.C. and across the country to stand up for our communities and climate.</p> <p>Throughout the first 100 days in office, the People's Climate Movement is organizing a country-wide arc of action, culminating on April 29th in Washington DC in a powerful mobilization to unite all of our movements. To change everything, we need everyone.</p> <p>The time for this event is an estimate, please see the official website for more information:</p> <p><br/><a href=""https://peoplesclimate.org""><a href=""https://peoplesclimate.org"" class=""linkified"">https://peoplesclimate.org</a></a></p> ",,0,2017-02-03 22:33:08,22222755,open,38.9900016784668,-77.01000213623047,#Resist: Takoma Park,Resist-Takoma-Park,Members,,238009458,https://www.meetup.com/Resist-Takoma-Park/events/238009458/,,"March for Climate, Justice, and Jobs",,upcoming,2017-04-29 09:00:00,2017-02-26 14:19:54,-14400000,,,,,,,,,,,,,public,0,9,meetup
AVsddIzUMNAj8foZScab,meetup-17.03.29,0.5474466,2017-02-24 14:37:30,"<p>Hosted by Erick Sanchez, circulated via RESISTABLE.</p> <p><a href=""https://www.facebook.com/events/245084992585200/""><a href=""https://www.facebook.com/events/245084992585200/"" class=""linkified"">https://www.facebook.com/events/245084992585200/</a></a> We are a nation of immigrants.</p> <p>We work, we build, we raise families, we vote.</p> <p><a href=""https://www.facebook.com/hashtag/weallbelong"">#WeAllBelong</a></p> <p>As attacks on immigrants and refugees continue to come under the Trump administration, it's important that we unite together and show the President that we will not be intimidated and we demand respect and fairness.</p> <p>On May 6th, let's come together in Washington and show the world we will not be intimidated by the attacks on immigrants in our country and those seeking opportunity in the United States.</p> ",25200000.0,0,2017-02-03 22:33:05,22222753,open,39.11000061035156,-77.23999786376953,#Resist: Gaithersburg,Resist-Gaithersburg,Members,,237965733,https://www.meetup.com/Resist-Gaithersburg/events/237965733/,,The Immigrants' March,,upcoming,2017-05-06 09:00:00,2017-02-24 14:37:30,-14400000,,,,,,,,,,,,,public,0,6,meetup
AVsddIzUMNAj8foZScac,meetup-17.03.29,0.5474466,2017-02-24 14:41:04,"<p>Hosted by Erick Sanchez, circulated via RESISTABLE.</p> <p><a href=""https://www.facebook.com/events/245084992585200/""><a href=""https://www.facebook.com/events/245084992585200/"" class=""linkified"">https://www.facebook.com/events/245084992585200/</a></a> We are a nation of immigrants.</p> <p>We work, we build, we raise families, we vote.</p> <p><a href=""https://www.facebook.com/hashtag/weallbelong"">#WeAllBelong</a></p> <p>As attacks on immigrants and refugees continue to come under the Trump administration, it's important that we unite together and show the President that we will not be intimidated and we demand respect and fairness.</p> <p>On May 6th, let's come together in Washington and show the world we will not be intimidated by the attacks on immigrants in our country and those seeking opportunity in the United States.</p> ",25200000.0,0,2017-02-03 22:33:02,22222750,open,39.04999923706055,-77.12000274658203,#Resist: Rockville,Resist-Rockville,Members,,237965775,https://www.meetup.com/Resist-Rockville/events/237965775/,,The Immigrants' March,,upcoming,2017-05-06 09:00:00,2017-02-24 14:41:04,-14400000,,,,,,,,,,,,,public,0,11,meetup
AVsddIzUMNAj8foZScae,meetup-17.03.29,0.5474466,2017-02-25 15:38:46,"<p>Hosted by Erick Sanchez, circulated via RESISTABLE.</p> <p><a href=""https://www.facebook.com/events/245084992585200/""><a href=""https://www.facebook.com/events/245084992585200/"" class=""linkified"">https://www.facebook.com/events/245084992585200/</a></a> We are a nation of immigrants.</p> <p>We work, we build, we raise families, we vote.</p> <p><a href=""https://www.facebook.com/hashtag/weallbelong"">#WeAllBelong</a></p> <p>As attacks on immigrants and refugees continue to come under the Trump administration, it's important that we unite together and show the President that we will not be intimidated and we demand respect and fairness.</p> <p>On May 6th, let's come together in Washington and show the world we will not be intimidated by the attacks on immigrants in our country and those seeking opportunity in the United States.</p> ",25200000.0,0,2017-02-03 22:33:24,22222768,open,39.0,-76.51000213623047,#Resist: Annapolis,Resist-Annapolis,Members,,237988115,https://www.meetup.com/Resist-Annapolis/events/237988115/,,The Immigrants' March,,upcoming,2017-05-06 09:00:00,2017-02-25 15:38:46,-14400000,,,,,,,,,,,,,public,0,4,meetup
AVsddIzUMNAj8foZScZe,meetup-17.03.29,0.5194799,2017-03-12 16:47:42,"<p>1) Contact the U.S. Department of Justice</p> <p>2) Call :[masked]</p> <p>3) Wait for the tone!</p> <p>4) Leave a message!​</p> <p>*If you hear a busy signal it means we are hitting them hard! Simply try again!</p> <p>Call to Activism has called on our representatives to stand up and lead the charge to tighten the slack of diminishing oversight. DEPARTMENT OF JUSTICE SCRIPT</p> <p>""Hello, my name is [NAME HERE] and I am a concerned U.S. citizen from [YOUR STATE]. I believe the government is not doing enough to examine the Trump Administration's connection with Russia.</p> <p>I am calling on the Department of Justice to appoint a Special Prosecutor to begin an investigation into potential Russian ties within the White House and Russia's involvement in the 2016 election.<br/>​ I believe it would be a conflict of interest to have the Attorney General and Deputy Attorney General to oversee proceedings as political appointees. An independent Special Prosecutor is appropriate in this case.</p> <p>It is the Justice Department's job to enforce the law and defend the interests of the United States. The American public deserves the truth.""</p> <p>Ask ten of your friends to do the same, call every Monday morning until it works!</p> ",25200000.0,0,2017-02-03 22:32:31,22222726,open,38.90999984741211,-77.0199966430664,#Resist: Washington,Resist-Washington,Members,,tjkbtmywfbkc,https://www.meetup.com/Resist-Washington/events/238564393/,,"CALL US Department of Justice, demand Special Prosecutor for Russian Connection!",,upcoming,2017-03-27 06:00:00,2017-03-12 16:47:42,-14400000,,,,,,,,,,,,,public,0,7,meetup
AVsddIzUMNAj8foZScal,meetup-17.03.29,0.5194799,2017-02-07 08:05:13,"<p>We're proud to announce plans for the National Pride March, a “mass” LGBT protest at the nation’s capital on June 11.</p> <p><img src=""https://a248.e.akamai.net/secure.meetupstatic.com/photos/event/2/d/600_458220045.jpeg"" /></p> <p>“We urge all supporters, friends, and family to descend on DC for the Pride 2017 weekend (June 8-11th) to make sure our voices are heard,” part of the post reads.</p> <p>The march will coincide with Capital Pride, D.C.’s annual pride celebration, and organizers hope to draw big numbers to send a clear message to Washington’s powered elite that LGBTQ rights are not to be threatened.</p> <p>“This will be an ALL-inclusive and peaceful event,” reads the announcement on Facebook.</p> <p>The last major LGBT protest in D.C. was the National Equality March in 2009, which called for full equality for LGBTQ people in all matters of civil law, in all 50 states. At that time, only five states had legal same-sex marriage. It drew participants in the hundreds of thousands.</p> <p><a href=""https://www.facebook.com/NationalPrideMarch/"" class=""linkified"">https://www.facebook.com/NationalPrideMarch/</a><br/><a href=""https://www.queerty.com/happening-major-lgbt-march-washington-set-d-c-pride-weekend-20170125"" class=""linkified"">https://www.queerty.com/happening-major-lgbt-march-washington-set-d-c-pride-weekend-20170125</a></p> ",25200000.0,0,2017-02-03 22:31:23,22222677,open,40.75,-73.98999786376953,#Resist: New York,Resist-New-York,Members,,237521881,https://www.meetup.com/Resist-New-York/events/237521881/,0.0,"National Pride March on Washington, DC",,upcoming,2017-06-11 09:00:00,2017-02-10 14:09:12,-14400000,Constitution Ave NW,Washington,us,25036450.0,38.89208984375,USA,-77.03150177001953,National Mall,,False,DC,,public,0,6,meetup
